-17.01499;3.505019E-06;-29.402240.06541926
-15.08105;3.620832;-19.620490.02226186
-16.23274;3.254277E-06;-27.298860.06888842
-13.99095;3.773123;-23.126770.02481965
-17.71852;3.6355E-06;-30.496790.1072374
-18.66317;3.620054E-06;-30.367220.08736883
-17.16288;3.581113E-06;-30.040560.08290371
-12.9369;4.330425;-23.127520.0147166
-15.79063;2.817699E-06;-23.636580.05524695
-19.94227;1.332758;-23.648420.03765283
-15.08599;4.731668;-26.479160.01118503
-18.5011;3.600645E-06;-30.20440.09289852
-19.93228;3.175334;-28.661920.01842494
-18.28823;3.234339E-06;-27.131610.09136116
-19.93372;3.2884;-27.939920.02163913
-15.08373;3.943916;-23.335120.03051948
-13.1322;0.6704651;-23.127380.02922588
-18.75645;3.46434E-06;-29.0610.09429003
-18.78127;3.43973E-06;-28.854560.09357061
-19.93347;3.459029;-28.062850.02125577
-15.08565;5.147464;-26.005370.009766324
-15.39669;3.758541;-3.3903740.003193688
-16.11444;3.225412E-06;-27.056720.063871
-17.30855;3.561234E-06;-29.87380.08586077
-14.81385;1.665705;-21.029320.02923498
-15.84338;3.291849E-06;-27.614030.0499012
-19.2725;3.310401E-06;-27.769660.0626149
-19.93365;2.583633;-27.971620.01908849
-17.98559;3.600733E-06;-30.205140.1040837
-18.45778;3.545874E-06;-29.744950.0954328
-18.25707;3.58746E-06;-30.09380.09947911
-17.85276;3.221296E-06;-27.022190.1043193
-15.7586;3.279453E-06;-27.510050.0474406
-15.08483;5.205486;-24.866380.01006682
-17.82293;1.867118;-14.522420.04452409
-18.9809;3.509288E-06;-29.438050.08128075
-19.93717;4.282928;-26.207270.01199769
-15.2159;0.2603067;-14.522250.01350818
-19.49306;5.276209;-14.522540.02614274
-10.13313;3.014187;-8.3365070.006013621
-19.7222;3.278735E-06;-27.504030.04148731
-17.97624;3.474293E-06;-29.144480.09889434
-18.46783;2.862875E-06;-24.015540.08216041
-16.78118;4.303548;-10.011790.003521556
-15.07888;1.510999;-21.029130.03023923
-15.0839;4.754658;-23.570790.01811279
-17.11868;3.232266E-06;-27.114210.1029731
-16.83304;3.309266E-06;-27.760140.08336074
-19.93854;3.044272;-25.521090.02364508
-19.93562;2.688034;-26.986510.0183342
-19.59665;2.443699E-06;-20.499240.103668
-19.93515;3.461472;-27.222340.01939846
-16.13071;3.285142E-06;-27.557780.06206555
-17.33354;3.518172E-06;-29.512570.08130236
-19.93801;1.636425;-25.783840.02377908
-18.60996;3.354408E-06;-28.138820.08662628
-17.77074;3.503549E-06;-29.38990.09473056
-15.01547;0.3840821;-5.3987460.000316682
-19.93422;1.888989;-27.689760.01714089
-17.7959;3.539899E-06;-29.694830.096792
-19.93766;3.939041;-25.960150.01538827
-15.34609;1.205982;-3.3903750.007703723
-18.94769;3.413419E-06;-28.633830.08629113
-18.61476;3.468927E-06;-29.099480.09798986
-19.52597;3.319349E-06;-27.844720.05353088
-17.0788;3.467328E-06;-29.086060.06708425
-18.24129;3.500121E-06;-29.361150.1011935
-18.25733;1.226817;-14.522450.04898327
-19.09027;2.297057E-06;-19.269110.2508791
-15.01547;0.2157869;-10.689710.004692077
-19.93498;3.067675;-27.303550.02010741
-19.93513;1.566732;-27.230950.01575743
-18.66921;3.457009E-06;-28.99950.09693398
-17.08913;3.400986E-06;-28.529540.07188641
-19.94012;5.110163;-24.727910.005267674
-18.656;3.010665E-06;-25.255290.07528645
-13.52001;2.803399E-06;-23.516620.02793617
-15.08479;4.014065;-24.802050.01861979
-17.59394;3.424449E-06;-28.726360.08671214
-19.45811;2.659405E-06;-22.308710.02606698
-17.22137;3.427356E-06;-28.750750.07415099
-16.21744;3.31457E-06;-27.804630.06136179
-13.9461;0.5246945;-23.12680.035752
-19.80769;0.5410464;-14.522560.04401819
-19.93779;2.44515;-25.894330.02353176
-19.38243;2.840319;-14.522530.04772745
-19.93826;4.928566;-25.657950.006515319
-18.65028;3.442715E-06;-28.879590.09717961
-17.04682;3.40415E-06;-28.556080.07007207
-18.6102;3.3797E-06;-28.350980.09073776
-19.93978;3.262585;-24.900210.01719977
-19.93627;1.132028;-26.660110.0159031
-16.64611;2.881457E-06;-24.171420.08433703
-18.32314;3.389366E-06;-28.432060.09476664
-13.39044;2.832436E-06;-23.76020.02352869
-15.08345;5.1112;-22.952270.007578226
-19.5801;3.142927E-06;-26.364790.03292004
-19.38128;3.210444E-06;-26.931160.04811256
-18.20916;3.419873E-06;-28.687980.09845269
-18.06976;3.481085;-14.522440.04467163
-17.75903;3.461816E-06;-29.039820.09320581
-15.58371;2.488755E-06;-20.877190.04762153
-13.26565;0.2674177;-23.127290.03062054
-14.96085;0.01718561;-24.251570.02508563
-17.81661;2.878924E-06;-24.150170.1028695
-15.07743;2.004401;-14.591990.01679915
-16.80964;3.29018E-06;-27.600030.08662076
-15.08385;4.347843;-23.504050.02528332
-18.06631;2.938423E-06;-24.649280.09593226
-17.04201;3.335936E-06;-27.983860.08217568
-16.67389;3.332614E-06;-27.955990.07352803
-19.31959;3.279513E-06;-27.510550.05775699
-19.06143;3.01545E-06;-25.295430.05668723
-16.81076;3.342369E-06;-28.037830.07520054
-10.06053;2.075141;-8.3365090.005853145
-14.98064;2.676593E-06;-22.452890.02642233
-15.95611;3.101913E-06;-26.020730.04810244
-18.8936;0.73101;-14.522490.04496419
-17.3657;3.422372E-06;-28.708940.07941704
-18.03;3.414695E-06;-28.644540.09594787
-19.9362;2.570036;-26.693960.01806215
-19.9396;0.1986296;-24.989960.02778817
-19.93881;1.431203;-25.387190.02814543
-15.08416;2.389034;-23.935220.0294024
-17.5192;2.865533E-06;-24.037840.1068633
-19.93826;2.225327;-25.660130.02543834
-16.81815;3.302828E-06;-27.706140.08433638
-19.14253;3.157035E-06;-26.483130.05272203
-16.59752;3.297868E-06;-27.664520.07855342
-16.96136;3.257758E-06;-27.328060.09602068
-18.33808;3.394664E-06;-28.476510.09553678
-15.01547;0.7098818;-12.284220.004472692
-15.08414;3.649875;-23.90150.03532698
-17.90144;0.00260308;-14.522430.03423531
-18.76356;2.942869E-06;-24.686580.07412819
-18.19553;3.162951E-06;-26.532760.09597629
-14.03414;1.961615;-23.126730.02307619
-15.05488;3.429619;-24.25150.03060327
-18.01572;2.698461E-06;-22.636330.1091042
-20.18687;4.382917;-14.522580.0397175
-13.43206;0.9537022;-23.127170.03160602
-17.96768;3.206346E-06;-26.896790.1033522
-18.55607;3.182386E-06;-26.695790.08220606
-17.89656;3.18936E-06;-26.75430.1059368
-19.44014;2.848427E-06;-23.894340.03857934
-15.43471;1.939939;-3.3903750.005101128
-20.14805;2.454895;-14.522580.05028054
-15.08154;2.211838;-20.289840.02724652
-15.05687;1.212005;-24.25150.02146006
-19.93852;0.7712129;-25.529740.02557344
-19.94006;1.390932;-24.759340.03232533
-15.03654;3.646231;-24.251510.03067782
-18.63438;2.951551E-06;-24.759410.0798503
-17.69552;3.366964E-06;-28.244150.08741682
-16.59101;3.040526E-06;-25.505780.06944302
-15.64542;2.803534E-06;-23.517750.05023478
-14.51141;2.893356E-06;-24.271230.01962817
-17.62866;3.369416E-06;-28.264710.08704149
-19.93866;1.947434;-25.462020.02714407
-15.08115;0.06318448;-19.760990.02278066
-19.93884;3.323547;-25.370920.02134319
-19.94243;1.769819;-23.571740.03412603
-18.35006;3.35428E-06;-28.137740.08948103
-17.84253;3.287511E-06;-27.577650.09350643
-16.58793;3.144437E-06;-26.377450.08311602
-13.47957;2.727038;-23.127130.01981287
-14.12432;1.144047;-23.126670.02993922
-17.34166;3.186622E-06;-26.731330.1097467
-17.43025;3.270646E-06;-27.436170.099207
-15.08429;2.567597;-24.108850.02823018
-18.53085;2.920398E-06;-24.498080.08314248
-19.9419;0.8743107;-23.837050.03616374
-18.82946;3.226321E-06;-27.064350.07219958
-18.63742;3.000355E-06;-25.16880.07708669
-16.94533;2.290177E-06;-19.21140.05957939
-18.18638;3.010227E-06;-25.251620.08938813
-19.94294;0.7651102;-23.313380.03107641
-19.93991;0.3411903;-24.833390.02989201
-15.9149;2.973637E-06;-24.944680.04038989
-19.94374;3.799952;-22.913530.004542519
-18.37428;1.997743;-14.522460.0515523
-15.68617;2.764624E-06;-23.191350.04949514
-17.65941;3.31375E-06;-27.797750.09110969
-11.74398;3.797275;-14.418070.008014245
-19.93887;2.79854;-25.357430.02429903
-15.08414;1.48369;-23.900210.02509166
-15.07851;5.11106;-16.086330.008491262
-18.65092;3.21581E-06;-26.976170.0791039
-16.25579;3.104558E-06;-26.042920.06272744
-18.21658;3.53393;-14.522450.04601723
-19.94283;1.330067;-23.371740.03518287
-19.94436;3.600799;-22.600380.004863723
-17.46588;2.795832E-06;-23.453140.1172291
-17.86561;3.125079E-06;-26.215070.101129
-19.94298;1.197362;-23.294240.03366852
-19.93934;1.397822;-25.119350.03038352
-18.7936;3.15825E-06;-26.493320.06919175
-18.78186;3.15645E-06;-26.478230.06956532
-19.93997;1.498124;-24.802570.03168492
-11.41012;3.657198;-14.418070.009059733
-15.80296;3.066973E-06;-25.727640.03764203
-18.56836;2.314664;-14.522470.05330632
-16.6593;2.483063E-06;-20.829440.07261376
-17.42763;1.458878;-14.52240.03140677
-15.86562;2.80415E-06;-23.522920.0579556
-15.08012;4.838516;-18.322140.01047824
-17.48675;3.176932E-06;-26.650040.1105466
-15.0836;3.432965;-23.162750.0327004
-17.45562;3.169526E-06;-26.587910.1101679
-20.9582;3.957414;-14.522630.04382193
-17.59641;3.020535E-06;-25.338090.09181315
-18.77668;2.954283E-06;-24.782320.07366057
-17.10516;3.212707E-06;-26.950150.1045884
-18.42728;3.195866E-06;-26.808870.08813714
-9.784558;2.912096;-8.3365160.006851001
-18.15829;2.809072E-06;-23.564210.09707561
-17.11529;3.212841E-06;-26.951270.1048085
-16.1336;2.535148E-06;-21.266370.06462198
-14.89908;2.359004;-24.251610.02430944
-9.647343;2.257037;-8.336520.006588776
-17.9952;3.242842E-06;-27.202930.09815478
-17.87403;3.158815E-06;-26.498070.1053578
-18.23793;3.220561E-06;-27.016020.09419212
-18.52132;3.019576E-06;-25.330040.07943782
-17.76772;3.126189E-06;-26.224380.1030438
-18.15801;3.117259E-06;-26.149470.09201308
-15.94044;2.927954E-06;-24.561460.04726071
-17.23713;3.093675E-06;-25.951630.09640783
-16.35482;2.821919E-06;-23.671980.07783413
-14.30971;2.531008E-06;-21.231640.01842023
-16.41813;3.01441E-06;-25.286710.06066132
-16.75103;3.079515E-06;-25.832850.08068883
-19.94118;1.251364;-24.195510.03358209
-17.51902;3.1687E-06;-26.580990.1102214
-17.03412;3.168824E-06;-26.582030.1028315
-19.22384;2.857653E-06;-23.971730.04689782
-20.12759;4.232755;-14.522580.03827237
-18.1319;2.506439E-06;-21.025540.07865059
-16.83236;3.097316E-06;-25.982180.08653649
-16.81497;2.9794E-06;-24.993020.0763469
-18.68074;3.085145E-06;-25.880080.06895802
-15.08228;4.201586;-21.324650.01457165
-17.3843;3.19356E-06;-26.789530.1100057
-17.94184;3.202242E-06;-26.862360.1042933
-16.51906;3.107865E-06;-26.070670.07550009
-14.87644;2.645447E-06;-22.191620.02397556
-11.76593;3.833011;-14.187910.007560144
-17.28184;3.142787E-06;-26.363620.1057867
-20.89145;2.798602;-14.522630.04670514
-19.94239;2.559276;-23.588250.01773554
-15.08366;3.589693;-23.238680.03311964
-17.4387;3.140939E-06;-26.34810.1071209
-17.4294;2.454294;-14.52240.03202361
-19.94281;1.505107;-23.379810.03494087
-17.76272;3.159352E-06;-26.502570.1075352
-19.82325;2.788166E-06;-23.388840.02287728
-15.75686;2.804131E-06;-23.522760.05405325
-16.26991;0.826746;-3.3903750.007098445
-16.0299;1.889468E-06;-15.850010.02122265
-12.51161;2.010327E-06;-16.863850.003361536
-15.08365;3.108883;-23.226850.03394972
-24.41252;3.412338;-7.4575140.002055768
-17.2238;3.126844E-06;-26.229880.1023254
-18.40379;2.803961E-06;-23.521330.0844206
-17.17005;2.903933E-06;-24.359960.09683695
-15.08213;4.024242;-21.110130.01801824
-16.84732;2.920523E-06;-24.499120.08509252
-15.22661;3.646365;-14.522250.008352103
-19.94206;1.943877;-23.753930.03133693
-18.11641;3.018223E-06;-25.31870.08994646
-18.42092;2.879955E-06;-24.158820.08506425
-19.94256;0.301143;-23.502580.02786477
-18.42855;2.813029E-06;-23.59740.08294205
-15.07927;1.561711;-17.139670.01377799
-20.34495;4.538197;-14.522590.04132951
-16.63688;1.008234E-06;-8.4576770.001259118
-13.24479;2.211842E-06;-18.554280.002318608
-18.76702;2.969555E-06;-24.910440.07300233
-15.99496;2.87089E-06;-24.082770.05875179
-16.37794;4.947885;-14.522320.02260647
-15.56697;2.733886E-06;-22.93350.04294176
-20.69989;2.125945;-14.522620.04849966
-15.08394;1.284556;-23.625170.02607421
-19.94405;2.216416;-22.755770.01647698
-16.97758;3.02299E-06;-25.358680.08107071
-19.94301;1.581496;-23.2810.03304865
-21.36938;1.801619E-06;-15.113080.03689909
-16.59898;2.613782E-06;-21.9260.09158851
-15.07875;0.2404902;-16.424480.02490747
-20.20795;2.434839E-06;-20.424910.113464
-22.69323;1.601754E-06;-13.436480.005113925
-18.28938;3.01826E-06;-25.3190.08651289
-17.43479;2.769002E-06;-23.228080.1207209
-17.28819;2.888741E-06;-24.232520.1015056
-17.50853;3.074476E-06;-25.790580.09567569
-16.87889;3.029189E-06;-25.410680.07856973
-14.84606;3.974611;-21.02930.01868052
-18.53996;2.915506E-06;-24.457040.08251241
-15.20457;2.407576;-14.522250.01549871
-17.48959;2.2349E-06;-18.74770.06976375
-17.79578;3.040548E-06;-25.505970.09240527
-17.98407;2.850025E-06;-23.907740.1013195
-18.00995;1.764186;-14.522440.04787688
-16.76059;2.612154E-06;-21.912340.1008832
-19.94421;2.258472;-22.675830.01460244
-18.16276;2.998726E-06;-25.155140.09055088
-15.08194;0.5755031;-20.853160.03898077
-18.8901;5.06476;-14.522490.02929592
-18.00257;2.966401E-06;-24.883980.09503504
-15.44276;4.138287;-3.3903740.003041382
-16.33113;2.868384E-06;-24.061750.07308791
-14.93562;1.539585;-21.029240.03014303
-16.09092;2.732205E-06;-22.91940.06166099
-18.8299;2.157997E-06;-18.102590.1637633
-15.08095;4.737865;-19.485030.01256391
-17.56207;3.032101E-06;-25.435110.09181725
-16.34901;2.903924E-06;-24.359880.06840945
-14.28878;2.449357E-06;-20.54670.02034103
-10.10512;1.808345;-14.418070.006160988
-15.09053;2.699257E-06;-22.643010.02943062
-15.0834;2.118292;-22.874990.02206115
-17.02785;1.474925;-6.7480933.054241E-05
-17.34406;2.704028E-06;-22.683030.1248734
-19.60909;2.543216E-06;-21.334040.03122749
-10.31784;3.667762;-14.418070.005409784
-15.08349;2.66478;-23.000740.02807954
-15.07936;4.485915;-17.27680.01180106
-17.23782;2.987492E-06;-25.06090.08745572
-15.08074;4.035903;-19.189710.02129422
-18.17433;2.88033E-06;-24.161960.09429189
-21.53439;4.032809;-14.522670.037531
-15.0896;0.4306895;-14.522240.01384497
-18.11104;2.971917E-06;-24.930250.09316884
-15.08026;4.711246;-18.513360.01259788
-16.8481;2.592757E-06;-21.749630.103403
-15.0818;4.776247;-20.655070.0103872
-17.33082;2.634347E-06;-22.098510.1227282
-17.16182;2.92623E-06;-24.5470.09292734
-20.38559;0.06210133;-14.522590.04358695
-14.83422;3.23136;-21.029310.02307742
-15.08091;3.262436;-19.417450.02181901
-21.27868;4.896914;-14.522650.03373016
-14.96027;2.884657;-21.029220.0255572
-17.3367;2.986821E-06;-25.055280.08940224
-9.777796;4.218197;-14.418070.002386549
-11.28281;2.83743;-14.418070.006128985
-22.43781;1.68504E-06;-14.135140.01281231
-15.69186;1.071316E-06;-8.986850.002610665
-18.37912;2.761607E-06;-23.166040.08705662
-10.25394;2.431101;-14.418070.006455954
-17.6151;2.308145E-06;-19.362120.09067498
-20.60018;0.5646089;-14.522610.05160644
-18.67458;2.688626E-06;-22.553840.06619991
-15.08168;2.428674;-20.488140.02849813
-15.08067;2.022462;-19.08850.01468795
-15.34077;2.240079;-14.277190.01628748
-15.08167;0.398853;-20.480160.03757098
-18.18526;0.2199729;-14.522450.04341837
-17.07348;2.832898E-06;-23.764070.1058251
-10.12808;1.687803;-14.418070.005715253
-17.68987;2.324032E-06;-19.495390.09380815
-17.63564;2.704451E-06;-22.686580.1244188
-17.3508;2.924556E-06;-24.532960.09667508
-12.23873;2.008537E-06;-16.848830.00329402
-18.72755;1.865955E-06;-15.652770.02637095
-16.99248;2.892632E-06;-24.265160.09442802
-18.06959;2.92465E-06;-24.533740.09636768
-18.15975;1.559197;-14.522450.04889131
-13.32393;2.320097E-06;-19.462390.004865683
-17.58722;2.899374E-06;-24.321710.1021656
-17.74993;1.855323E-06;-15.563580.0269225
-17.89763;2.646381E-06;-22.199450.1104931
-15.25111;2.067299;-10.011790.007779317
-17.87555;0.1435466;-14.522430.03695994
-16.30287;2.527886E-06;-21.205450.07020544
-17.22155;2.740835E-06;-22.991790.1201101
-16.59212;2.808216E-06;-23.557020.08892829
-15.07967;0.9814183;-17.698190.01240547
-16.44378;2.321336E-06;-19.472780.04175739
-14.93399;0.6759738;-21.029240.03515346
-19.64231;2.266477E-06;-19.012590.3539836
-16.79289;0.5742509;-3.3903750.004058896
-13.96016;2.364074E-06;-19.831290.0108781
-17.14638;2.84741E-06;-23.885810.1056249
-17.10839;2.871308E-06;-24.086280.1010237
-15.08113;1.155989;-19.727010.01991389
-18.93309;2.602421E-06;-21.830690.04501721
-19.50685;2.702301;-14.522540.04829205
-18.06807;3.423731;-14.522440.04510013
-17.25838;2.826305E-06;-23.708770.1109035
-16.52844;2.376164E-06;-19.932710.05063602
-19.95014;2.377061E-06;-19.940230.2192386
-19.37513;2.535679E-06;-21.270820.03911512
-16.81908;2.709203E-06;-22.726440.1032755
-17.95678;2.572858E-06;-21.58270.09398684
-15.58212;2.484186E-06;-20.838870.04730284
-18.70555;2.696958E-06;-22.623730.0648969
-18.97187;2.322485E-06;-19.482420.2126585
-18.58667;2.739515E-06;-22.980720.0741471
-20.44312;2.753306;-14.52260.04990507
-17.83564;2.812703E-06;-23.594670.1094246
-16.98153;2.802912E-06;-23.512530.1061394
-19.23751;0.25554;-14.522520.03936467
-16.77637;2.803072E-06;-23.513880.09758864
-15.03028;2.694194;-21.029170.02675243
-24.42797;3.430693;-8.5636150.007316372
-24.47118;2.575856;-11.658050.01126852
-20.0179;0.5422341;-14.522570.04689002
-15.08136;5.367058;-20.042070.005288688
-16.46205;2.068843;-3.3903750.002956025
-15.08192;3.095282;-20.823390.02513538
-15.51307;1.962736E-06;-16.464620.02934335
-17.746;2.754417E-06;-23.105730.1188169
-17.80874;2.798304E-06;-23.473880.1119606
-18.58264;2.732028E-06;-22.917920.07427631
-20.29148;0.8521996;-14.522590.04965703
-18.8651;0.6028856;-14.522490.04531103
-18.07512;2.702277E-06;-22.668350.1058611
-19.11346;2.163451E-06;-18.148350.2141366
-17.14708;2.731419E-06;-22.912810.1184341
-15.079;0.05379219;-16.772740.0263584
-20.17314;5.080598;-14.522580.0334006
-14.98959;1.900628;-21.02920.03032058
-19.71715;2.27203E-06;-19.059170.3594221
-16.67822;2.633717E-06;-22.093220.09661497
-17.09257;2.779718E-06;-23.317970.1123028
-17.14547;2.677207E-06;-22.458040.1208917
-20.86435;4.536171;-14.522620.04333917
-15.07893;4.251763;-16.670860.01162387
-17.53789;2.649151E-06;-22.222690.1234858
-17.24609;2.650723E-06;-22.235880.1230563
-16.21586;2.695406E-06;-22.610710.06574075
-15.12763;1.966803E-06;-16.498740.02594017
-15.07948;3.980522;-17.439770.01474018
-17.56529;2.749707E-06;-23.066220.1222428
-17.16692;2.680166E-06;-22.482860.121601
-17.20216;2.769644E-06;-23.233470.1167649
-19.31688;2.447901E-06;-20.534480.09699795
-18.44465;2.695717E-06;-22.613320.08169605
-16.11236;2.031836E-06;-17.044280.02622105
-17.1103;1.910979E-06;-16.030450.0231211
-17.73918;2.775688E-06;-23.284160.1166579
-17.38886;2.738128E-06;-22.969080.1236878
-15.08206;0.2493525;-21.021220.0403495
-19.99927;2.363544E-06;-19.826850.2469566
-17.85997;2.764592E-06;-23.191080.1141007
-15.08;2.781516;-18.156140.01455573
-18.09961;3.375042;-14.522440.04599437
-18.10239;2.676618E-06;-22.45310.1024626
-18.45973;2.580625E-06;-21.647850.06784355
-17.36511;2.676146E-06;-22.449140.1258811
-19.49425;2.59154;-14.522540.04869452
-17.01159;2.38501E-06;-20.006920.06863331
-17.52245;2.622452E-06;-21.998720.1200001
-17.43604;2.739012E-06;-22.97650.1235382
-17.55992;2.418923E-06;-20.29140.08220055
-16.16722;2.602821E-06;-21.834050.06631699
-18.66176;0.6235459;-14.522480.0476057
-16.06559;2.592029E-06;-21.743520.06163954
-18.54525;4.484295;-14.522470.03828432
-18.18848;1.998371E-06;-16.763560.03187765
-19.25932;0.1988896;-14.522520.03837283
-21.30091;4.271216;-14.522650.04185225
-20.86755;1.968743E-06;-16.515010.07230404
-15.08071;3.158592;-19.140090.0207987
-18.35306;2.62412E-06;-22.012720.07935515
-17.94384;3.779842;-14.522430.04025705
-15.08196;2.221694;-20.878680.03053967
-17.00555;2.584291E-06;-21.67860.1080816
-15.30967;4.212317;-10.011790.009787682
-17.55248;2.648172E-06;-22.214480.1231642
-18.73322;4.230173;-14.522480.03972599
-15.0775;2.150432;-14.689280.01597294
-19.29464;1.961645E-06;-16.455480.04523895
-17.6004;2.294177E-06;-19.244950.08888932
-15.08047;4.013942;-18.818060.02068987
-19.84697;2.197134E-06;-18.43090.3373262
-16.90777;2.642379E-06;-22.165890.1100199
-15.08077;3.602395;-19.220880.02305336
-16.85478;2.433391E-06;-20.412770.06772503
-20.18325;5.267603;-14.522580.02848906
-17.40301;2.658375E-06;-22.300060.1253079
-15.01547;1.35348;-10.141250.00762426
-17.24986;2.587906E-06;-21.708930.1140187
-15.07984;3.438202;-17.93390.01773044
-15.07981;3.420918;-17.894550.01748229
-17.6394;2.463928E-06;-20.668930.08378331
-15.79632;2.157215E-06;-18.096040.01487167
-17.78544;2.679512E-06;-22.477380.1192052
-15.07765;4.909292;-14.891740.01314061
